Number,Wins,Losses,Draws,Simulations,Fen,End Result
8,1,2,4997,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
9,2,1,4997,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
10,2,2,4996,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
11,0,2,4998,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
12,2,4,4994,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
13,3,3,4994,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
14,3,3,4994,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
15,2,1,4997,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
16,3,2,4995,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
17,1,3,4996,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
18,0,6,4994,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
19,0,3,4997,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
20,1,2,4997,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
21,4,0,4996,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
22,1,4,4995,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
23,2,2,4996,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
24,4,2,4994,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
25,0,0,5000,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
,,,,,,
1,2,4,9994,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
2,4,5,9991,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
3,4,4,9992,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
4,5,2,9993,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
5,3,2,9995,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
6,4,3,9993,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
7,2,4,9994,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
8,3,2,9995,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
9,7,6,9987,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
10,5,3,9992,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
11,2,3,9995,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
12,3,1,9996,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
13,6,1,9993,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
14,3,2,9995,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
15,5,4,9991,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
16,5,2,9993,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
17,5,2,9993,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
18,1,4,9995,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
19,2,5,9993,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
20,1,5,9994,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
21,2,2,9996,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
22,7,4,9989,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
23,4,1,9995,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
24,5,3,9992,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
25,1,3,9996,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
,,,,,,
1,17,18,49965,50000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
2,21,14,49965,50000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
3,13,16,49971,50000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
4,8,14,49978,50000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
5,20,17,49963,50000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
6,16,15,49969,50000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
7,23,23,49954,50000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
8,16,14,49970,50000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
9,15,17,49968,50000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
10,19,14,49967,50000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
