Number,Wins,Losses,Draws,Simulations,Fen,Random Threshold
26,103,0,9897,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
27,101,0,9899,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
28,106,0,9894,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
29,117,0,9883,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
30,100,0,9900,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
31,115,0,9885,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
32,103,0,9897,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
33,97,0,9903,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
34,129,0,9871,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
35,114,0,9886,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
""
1,158,0,9842,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
2,141,0,9859,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
3,165,0,9835,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
4,152,0,9848,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
5,155,0,9845,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
6,140,0,9860,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
7,146,0,9854,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
8,134,0,9866,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
9,155,0,9845,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
10,142,0,9858,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
11,141,0,9859,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
12,155,0,9845,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
13,154,0,9846,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
14,137,0,9863,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
15,151,0,9849,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
16,145,0,9855,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
17,146,0,9854,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
18,139,0,9861,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
19,147,0,9853,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
20,157,0,9843,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
21,133,0,9867,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
22,162,0,9838,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
23,142,0,9858,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
24,126,0,9874,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
25,142,0,9858,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
26,151,0,9849,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
27,136,0,9864,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
28,146,0,9854,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
29,137,0,9863,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
30,149,0,9851,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
31,143,0,9857,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
32,142,0,9858,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
33,166,0,9834,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
34,165,0,9835,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
35,127,0,9873,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,1
""
