Number,Wins,Losses,Draws,Simulations,Fen,Random Threshold
47,0,353,9647,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
48,0,369,9631,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
49,0,375,9625,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
50,0,360,9640,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
,,,,,,
1,0,462,9538,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
2,0,403,9597,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
3,0,441,9559,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
4,0,435,9565,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
5,0,413,9587,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
6,0,435,9565,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
7,0,410,9590,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
8,0,409,9591,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
9,0,420,9580,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
10,0,467,9533,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
11,0,418,9582,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
12,0,430,9570,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
13,0,442,9558,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
14,0,416,9584,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
15,0,469,9531,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
16,0,414,9586,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
17,0,405,9595,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
18,0,465,9535,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
19,0,442,9558,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
20,0,425,9575,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
21,0,421,9579,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
22,0,444,9556,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
23,0,450,9550,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
24,0,415,9585,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
25,0,404,9596,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
26,0,417,9583,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
27,0,468,9532,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
28,0,420,9580,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
29,0,421,9579,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
30,0,463,9537,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
31,0,430,9570,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
32,0,460,9540,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
33,0,444,9556,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
34,0,432,9568,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
35,0,455,9545,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
36,0,421,9579,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
37,0,424,9576,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
38,0,416,9584,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
39,0,447,9553,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
40,0,447,9553,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
41,0,456,9544,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
42,0,431,9569,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
43,0,451,9549,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
44,0,417,9583,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
45,0,438,9562,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
46,0,433,9567,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
47,0,474,9526,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
48,0,412,9588,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
49,0,441,9559,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
50,0,455,9545,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.8
,,,,,,
1,0,483,9517,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
2,0,511,9489,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
3,0,530,9470,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
4,0,508,9492,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
5,0,509,9491,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
6,0,554,9446,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
7,0,487,9513,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
8,0,487,9513,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
9,0,491,9509,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
10,0,522,9478,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
11,0,512,9488,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
12,0,466,9534,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
13,0,469,9531,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
14,0,491,9509,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
15,0,483,9517,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
16,0,521,9479,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
17,0,510,9490,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
18,0,490,9510,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
19,0,480,9520,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
20,0,475,9525,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
21,0,471,9529,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
22,0,502,9498,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
23,0,505,9495,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
24,0,539,9461,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
25,0,517,9483,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
26,0,510,9490,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
27,0,495,9505,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
28,0,526,9474,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
29,0,472,9528,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
30,0,517,9483,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
31,0,540,9460,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
32,0,540,9460,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
33,0,522,9478,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
34,0,522,9478,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
35,0,507,9493,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
